운동시간(분),나이,키(cm),체중(kg),심박수(BPM),체온(C),BMI,키_scaled,체중(kg)_scaled,심박수(BPM)_scaled,체온(C)_scaled,BMI_scaled,성별_F,성별_M,체중상태_과체중,체중상태_보통체중,체중상태_비만
12.0,27,160.02,53.98,97.0,40.39,21.08066700386361,-1.014340053038093,-1.4001395355914903,0.152523631155732,0.46256419292770834,-2.074516128387679,1,0,0,1,0
5.0,24,172.72,71.99,87.0,39.11,24.13164428404981,-0.12139315438255711,-0.1964012521335644,-0.8913960929435465,-1.1927762425103248,-0.134066612528671,0,1,0,1,0
30.0,54,180.34,88.0,110.0,41.11,27.05817750457163,0.41437498481076523,0.8736625967371409,1.509619272484794,1.3936931878615997,1.7272353407131116,0,1,1,0,0
30.0,35,157.48000000000002,60.01,97.0,41.11,24.19762904041936,-1.1929294327692,-0.9971111153110186,0.152523631155732,1.3936931878615997,-0.09209970265264666,1,0,0,1,0
6.0,25,149.86,53.98,89.0,39.0,24.035957293402657,-1.7286975719625222,-1.4001395355914903,-0.6826121481236908,-1.3350320611807798,-0.19492441565985025,1,0,0,1,0
15.0,77,160.02,66.0,94.0,40.5,25.77480589579471,-1.014340053038093,-0.5967561837222912,-0.16065228607405155,0.6048200115981635,0.9109992339773739,1,0,1,0,0
21.0,61,177.8,76.02,99.0,40.28,24.047190951524758,0.23578560507965846,0.07295273355968618,0.3613075759755877,0.3203083742572532,-0.1877797061250001,1,0,0,1,0
11.0,60,147.32,51.98,84.0,39.72,23.950404619001873,-1.907286951693631,-1.5338139701787115,-1.2045720101733302,-0.4039030662468885,-0.24933670076585834,1,0,0,1,0
2.0,46,165.1,63.0,77.0,38.22,23.11247226044748,-0.6571612935758795,-0.7972678356031229,-1.935315817042825,-2.3437551390258315,-0.7822693614050875,1,0,0,1,0
19.0,33,162.56,69.99,100.0,40.39,26.485526603865708,-0.8357506733069863,-0.3300756867207855,0.4656995483855155,0.46256419292770834,1.3630241188703784,0,1,1,0,0
25.0,65,152.4,51.98,107.0,40.39,22.380322538422853,-1.5501081922314155,-1.5338139701787115,1.1964433552550104,0.46256419292770834,-1.2479232955937714,1,0,0,1,0
16.0,45,182.88,90.99,91.0,40.22,27.205783578233824,0.5929643645418721,1.073505876445036,-0.4738282033038351,0.24271429134609257,1.8211141565390263,0,1,1,0,0
23.0,37,193.04,94.98,102.0,40.78,25.488104992830486,1.3073218834663012,1.3401863734465427,0.6744834932053713,0.9669257318502343,0.7286548317537963,0,1,1,0,0
10.0,36,172.72,72.98,92.0,39.89,24.463500484094393,-0.12139315438255711,-0.13023240701288938,-0.36943623089390726,-0.18405316466527274,0.07699697253743043,1,0,0,1,0
4.0,77,177.8,79.02,83.0,39.0,24.99617244132447,0.23578560507965846,0.2734643854405178,-1.308963982583258,-1.3350320611807798,0.4157812198772518,1,0,1,0,0
9.0,68,187.96,81.01,87.0,39.61,22.93019560473014,0.9501431240040876,0.4064704478548034,-0.8913960929435465,-0.5461588849173437,-0.8981989852132076,0,1,0,1,0
17.0,31,147.32,47.99,91.0,40.5,22.111964556866102,-1.907286951693631,-1.8004944671802172,-0.4738282033038351,0.6048200115981635,-1.4186014316685562,1,0,0,1,0
14.0,79,205.74,118.98,94.0,39.89,28.108423843733835,2.200268782121839,2.944279588493196,-0.16065228607405155,-0.18405316466527274,2.395201639116887,0,1,1,0,0
5.0,55,175.26,73.98,85.0,39.11,24.085114332799556,0.05719622534854968,-0.06339518971927882,-1.1001800377634021,-1.1927762425103248,-0.16366008802350882,1,0,0,1,0
17.0,30,190.5,88.0,98.0,40.61,24.248937386763664,1.1287325037351943,0.8736625967371409,0.25691560356565984,0.7470758302686186,-0.05946712407859278,0,1,0,1,0
27.0,62,175.26,74.98,106.0,40.89,24.410676840677354,0.05719622534854968,0.003442027574331732,1.0920513828450826,1.1091815505206895,0.04340065113570362,0,1,0,1,0
9.0,40,182.88,83.01,82.0,39.39,24.81978343586317,0.5929643645418721,0.5401448824420245,-1.4133559549931858,-0.8306705222582538,0.3035961955989496,0,1,0,1,0
12.0,54,180.34,89.99,94.0,40.0,27.670061291322735,0.41437498481076523,1.0066686591514256,-0.16065228607405155,-0.04179734599481764,2.116399037694393,0,1,1,0,0
25.0,41,165.1,68.99,108.0,41.22,25.30999144838526,-0.6571612935758795,-0.39691290401439605,1.3008353276649383,1.5359490065320547,0.6153729848743679,0,1,1,0,0
26.0,48,152.4,55.02,100.0,40.78,23.689214045094758,-1.5501081922314155,-1.3306288296061348,0.4656995483855155,0.9669257318502343,-0.41545629987807003,1,0,0,1,0
29.0,64,165.1,67.99,109.0,40.89,24.94312680933054,-0.6571612935758795,-0.46375012130800664,1.4052273000748663,1.1091815505206895,0.38204371170584445,1,0,1,0,0
26.0,53,177.8,83.01,106.0,40.78,26.258317822758094,0.23578560507965846,0.5401448824420245,1.0920513828450826,0.9669257318502343,1.2185172514602494,0,1,1,0,0
9.0,46,203.2,110.0,91.0,39.72,26.64067828135656,2.0216794023907303,2.3440813771965727,-0.4738282033038351,-0.4039030662468885,1.4617020078953222,0,1,1,0,0
8.0,35,177.8,70.99,95.0,39.72,22.456065320293902,0.23578560507965846,-0.263238469427175,-0.05626031366412371,-0.4039030662468885,-1.1997501920554443,1,0,0,1,0
11.0,50,175.26,67.99,95.0,40.11,22.13499491061154,0.05719622534854968,-0.46375012130800664,-0.05626031366412371,0.10045847267563746,-1.403953915587195,1,0,0,1,0
3.0,57,185.42,89.99,82.0,38.11,26.17466297045561,0.7715537442729788,1.0066686591514256,-1.4133559549931858,-2.486010957696287,1.165311998604448,0,1,1,0,0
12.0,22,162.56,60.01,86.0,39.5,22.708907722502946,-0.8357506733069863,-0.9971111153110186,-0.9957880653534743,-0.6884147035877987,-1.0389401066636497,1,0,0,1,0
3.0,46,185.42,89.99,76.0,38.72,26.17466297045561,0.7715537442729788,1.0066686591514256,-2.039707789452753,-1.6971377814328505,1.165311998604448,0,1,1,0,0
9.0,71,177.8,80.01,90.0,39.72,25.30933633295838,0.23578560507965846,0.3396332305611929,-0.5782201757137629,-0.4039030662468885,0.6149563254579974,0,1,1,0,0
26.0,28,154.94,52.98,107.0,40.89,22.069111593208408,-1.3715188125003086,-1.4669767528851008,1.1964433552550104,1.1091815505206895,-1.4458563093507724,1,0,0,1,0
14.0,28,165.1,59.01,94.0,40.11,21.648682350619136,-0.6571612935758795,-1.063948332604629,-0.16065228607405155,0.10045847267563746,-1.7132531613474982,1,0,0,1,0
9.0,79,160.02,67.0,89.0,39.78,26.165333257852204,-1.014340053038093,-0.5299189664286807,-0.6826121481236908,-0.32630898333572783,1.1593782158713037,1,0,1,0,0
2.0,28,177.8,83.01,79.0,38.11,26.258317822758094,0.23578560507965846,0.5401448824420245,-1.7265318722229692,-2.486010957696287,1.2185172514602494,0,1,1,0,0
27.0,28,157.48000000000002,60.01,113.0,40.78,24.19762904041936,-1.1929294327692,-0.9971111153110186,1.8227951897145775,0.9669257318502343,-0.09209970265264666,1,0,0,1,0
11.0,55,193.04,100.02,92.0,39.39,26.840600772614287,1.3073218834663012,1.6770459486063394,-0.36943623089390726,-0.8306705222582538,1.5888545448511882,0,1,1,0,0
27.0,31,172.72,71.99,112.0,41.0,24.13164428404981,-0.12139315438255711,-0.1964012521335644,1.7184032173046497,1.2514373691911445,-0.134066612528671,1,0,0,1,0
19.0,22,193.04,91.99,97.0,40.5,24.685731504426997,1.3073218834663012,1.1403430937386465,0.152523631155732,0.6048200115981635,0.2183379384678411,0,1,0,1,0
9.0,48,193.04,90.99,88.0,40.11,24.417379167168306,1.3073218834663012,1.073505876445036,-0.7870041205336187,0.10045847267563746,0.047663392218358816,0,1,0,1,0
4.0,25,165.1,67.0,78.0,39.0,24.579930816666366,-0.6571612935758795,-0.5299189664286807,-1.830923844632897,-1.3350320611807798,0.15104773126900642,0,1,0,0,1
5.0,29,177.8,81.01,79.0,39.28,25.625663496224952,0.23578560507965846,0.4064704478548034,-1.7265318722229692,-0.9729263409287089,0.8161433007920813,0,1,1,0,0
16.0,27,160.02,59.01,89.0,40.72,23.045019635012814,-1.014340053038093,-1.063948332604629,-0.6826121481236908,0.8893316489390737,-0.8251698494612054,1,0,0,1,0
3.0,60,187.96,91.99,81.0,38.78,26.038127313654186,0.9501431240040876,1.1403430937386465,-1.5177479274031136,-1.61954369852169,1.0784740693748844,0,1,1,0,0
18.0,54,182.88,90.99,109.0,40.61,27.205783578233824,0.5929643645418721,1.073505876445036,1.4052273000748663,0.7470758302686186,1.8211141565390263,0,1,1,0,0
13.0,25,175.26,71.99,94.0,40.22,23.437244942122735,0.05719622534854968,-0.1964012521335644,-0.16065228607405155,0.24271429134609257,-0.5757109589503431,1,0,0,1,0
28.0,68,198.12,98.02,106.0,40.78,24.97227216676655,1.6645006429285167,1.5433715140191182,1.0920513828450826,0.9669257318502343,0.400580426185342,0,1,0,0,1
4.0,21,157.48000000000002,58.02,69.0,38.72,23.395208080738737,-1.1929294327692,-1.1301171777253032,-2.7704515963222476,-1.6971377814328505,-0.6024467881059877,1,0,0,1,0
17.0,43,154.94,56.02,105.0,40.5,23.33544038224868,-1.3715188125003086,-1.2637916123125243,0.9876594104351548,0.6048200115981635,-0.6404595921842791,1,0,0,1,0
29.0,44,198.12,96.98,109.0,40.72,24.7073143718937,1.6645006429285167,1.4738608080337638,1.4052273000748663,0.8893316489390737,0.2320648400080762,0,1,0,1,0
18.0,31,182.88,89.0,103.0,40.11,26.610778530199035,0.5929643645418721,0.9404998140307513,0.7788754656152991,0.10045847267563746,1.4426854920940688,0,1,1,0,0
14.0,49,154.94,55.02,94.0,40.28,22.918884859538064,-1.3715188125003086,-1.3306288296061348,-0.16065228607405155,0.3203083742572532,-0.9053927228311524,1,0,0,1,0
22.0,35,172.72,74.98,98.0,40.89,25.13391704984102,-0.12139315438255711,0.003442027574331732,0.25691560356565984,1.1091815505206895,0.5033880534790456,0,1,1,0,0
8.0,22,165.1,58.02,89.0,39.61,21.285486357954966,-0.6571612935758795,-1.1301171777253032,-0.6826121481236908,-0.5461588849173437,-1.944249141784334,1,0,0,1,0
4.0,31,167.64,62.01,76.0,38.89,22.06512677488165,-0.4785719138447727,-0.8634366807237975,-2.039707789452753,-1.4772878798512348,-1.4483906903319606,1,0,0,1,0
9.0,34,137.16,44.0,90.0,39.61,23.38824979433224,-2.62164447061806,-2.0671749641817234,-0.5782201757137629,-0.5461588849173437,-0.6068723220410922,1,0,0,1,0
2.0,24,185.42,88.0,91.0,38.11,25.595847776420648,0.7715537442729788,0.8736625967371409,-0.4738282033038351,-2.486010957696287,0.7971802297017193,0,1,1,0,0
3.0,72,172.72,76.02,81.0,39.0,25.482533664029262,-0.12139315438255711,0.07295273355968618,-1.5177479274031136,-1.3350320611807798,0.7251114155686823,0,1,1,0,0
22.0,74,170.18,70.99,102.0,40.78,24.5120784293696,-0.2999825341136639,-0.263238469427175,0.6744834932053713,0.9669257318502343,0.10789299100432154,1,0,0,1,0
6.0,23,193.04,94.98,85.0,39.61,25.488104992830486,1.3073218834663012,1.3401863734465427,-1.1001800377634021,-0.5461588849173437,0.7286548317537963,0,1,1,0,0
9.0,48,165.1,67.0,95.0,39.72,24.579930816666366,-0.6571612935758795,-0.5299189664286807,-0.05626031366412371,-0.4039030662468885,0.15104773126900642,1,0,0,1,0
18.0,71,149.86,56.02,106.0,40.39,24.944318776888053,-1.7286975719625222,-1.2637916123125243,1.0920513828450826,0.46256419292770834,0.3828018139981551,1,0,0,1,0
9.0,55,177.8,74.98,91.0,39.61,23.718210701727525,0.23578560507965846,0.003442027574331732,-0.4738282033038351,-0.5461588849173437,-0.3970141604724469,1,0,0,1,0
17.0,20,185.42,90.99,96.0,40.28,26.465524877005848,0.7715537442729788,1.073505876445036,0.04813165874580414,0.3203083742572532,1.3503028372490382,0,1,1,0,0
19.0,40,154.94,53.98,98.0,40.5,22.48566711591902,-1.3715188125003086,-1.4001395355914903,0.25691560356565984,0.6048200115981635,-1.1809231787039014,1,0,0,1,0
17.0,22,170.18,68.99,95.0,40.22,23.821500082296218,-0.2999825341136639,-0.39691290401439605,-0.05626031366412371,0.24271429134609257,-0.3313211676666579,1,0,0,1,0
27.0,39,142.24,49.99,96.0,40.5,24.70811701827485,-2.2644657111558444,-1.666820032592996,0.04813165874580414,0.6048200115981635,0.23257533046365236,1,0,1,0,0
19.0,49,165.1,64.0,105.0,40.39,23.4793368995022,-0.6571612935758795,-0.7304306183095124,0.9876594104351548,0.46256419292770834,-0.548940088236564,1,0,0,1,0
29.0,62,195.58,96.98,108.0,40.61,25.353229994704208,1.48591126319741,1.4738608080337638,1.3008353276649383,0.7470758302686186,0.6428730966634423,0,1,1,0,0
22.0,53,175.26,66.0,105.0,40.61,21.48712551993472,0.05719622534854968,-0.5967561837222912,0.9876594104351548,0.7470758302686186,-1.816004786514027,1,0,0,1,0
9.0,24,167.64,72.98,91.0,40.28,25.96860106484217,-0.4785719138447727,-0.13023240701288938,-0.4738282033038351,0.3203083742572532,1.0342547378436646,0,1,1,0,0
8.0,24,195.58,92.99,82.0,40.0,24.310134638147495,1.48591126319741,1.2071803110322572,-1.4133559549931858,-0.04179734599481764,-0.02054511125638989,0,1,0,1,0
1.0,24,187.96,90.99,78.0,37.72,25.755073423952542,0.9501431240040876,1.073505876445036,-1.830923844632897,-2.990372496618813,0.8984492010153126,0,1,1,0,0
4.0,57,180.34,84.01,88.0,38.89,25.831335138171166,0.41437498481076523,0.6069820997356351,-0.7870041205336187,-1.4772878798512348,0.9469523502832994,0,1,1,0,0
18.0,56,170.18,65.0,96.0,40.39,22.44379627988483,-0.2999825341136639,-0.6635934010159018,0.04813165874580414,0.46256419292770834,-1.2075534142152593,1,0,0,1,0
19.0,74,167.64,71.99,102.0,40.5,25.616327633022575,-0.4785719138447727,-0.1964012521335644,0.6744834932053713,0.6048200115981635,0.8102056062216146,1,0,1,0,0
8.0,32,190.5,85.0,92.0,39.28,23.422269066760357,1.1287325037351943,0.6731509448563092,-0.36943623089390726,-0.9729263409287089,-0.5852357529516663,0,1,0,1,0
2.0,23,162.56,59.01,83.0,38.39,22.330488996915495,-0.8357506733069863,-1.063948332604629,-1.308963982583258,-2.123905237444216,-1.279617884773272,1,0,0,1,0
18.0,20,160.02,63.0,106.0,40.39,24.60322380962222,-1.014340053038093,-0.7972678356031229,1.0920513828450826,0.46256419292770834,0.16586228829557964,1,0,0,1,0
23.0,76,142.24,48.99,99.0,40.5,24.213855825670834,-2.2644657111558444,-1.7336572498866065,0.3613075759755877,0.6048200115981635,-0.08177931849585413,1,0,0,1,0
9.0,69,170.18,69.99,84.0,39.78,24.16678925583291,-0.2999825341136639,-0.3300756867207855,-1.2045720101733302,-0.32630898333572783,-0.11171408833116707,1,0,0,1,0
6.0,54,160.02,58.02,90.0,39.0,22.658397546575895,-1.014340053038093,-1.1301171777253032,-0.5782201757137629,-1.3350320611807798,-1.0710650415361962,1,0,0,1,0
11.0,63,175.26,76.02,90.0,40.0,24.749261848870262,0.05719622534854968,0.07295273355968618,-0.5782201757137629,-0.04179734599481764,0.2587438198612831,0,1,1,0,0
9.0,49,165.1,66.0,82.0,39.61,24.213066177611644,-0.6571612935758795,-0.5967561837222912,-1.4133559549931858,-0.5461588849173437,-0.08228154189951706,1,0,0,1,0
2.0,44,149.86,51.98,79.0,38.11,23.145406819397373,-1.7286975719625222,-1.5338139701787115,-1.7265318722229692,-2.486010957696287,-0.7613226800304393,1,0,0,1,0
22.0,59,177.8,86.0,99.0,40.28,27.204136040925142,0.23578560507965846,0.7399881621499197,0.3613075759755877,0.3203083742572532,1.8200663077091606,0,1,1,0,0
28.0,65,187.96,79.02,108.0,40.72,22.366918364223867,0.9501431240040876,0.2734643854405178,1.3008353276649383,0.8893316489390737,-1.2564484732487564,1,0,0,1,0
20.0,28,165.1,73.98,95.0,40.61,27.140645997268326,-0.6571612935758795,-0.06339518971927882,-0.05626031366412371,0.7470758302686186,1.779686057985302,0,1,1,0,0
25.0,65,175.26,78.02,107.0,40.5,25.40038686462586,0.05719622534854968,0.20662716814690726,1.1964433552550104,0.6048200115981635,0.6728652981797102,1,0,1,0,0
7.0,66,175.26,66.0,83.0,39.5,21.48712551993472,0.05719622534854968,-0.5967561837222912,-1.308963982583258,-0.6884147035877987,-1.816004786514027,1,0,0,1,0
15.0,50,182.88,87.0,96.0,40.11,26.012783507048496,0.5929643645418721,0.8068253794435303,0.04813165874580414,0.10045847267563746,1.062355176068988,0,1,1,0,0
15.0,54,162.56,64.0,90.0,40.22,24.218798437596877,-0.8357506733069863,-0.7304306183095124,-0.5782201757137629,0.24271429134609257,-0.07863577200625672,1,0,0,1,0
13.0,75,182.88,89.0,81.0,40.22,26.610778530199035,0.5929643645418721,0.9404998140307513,-1.5177479274031136,0.24271429134609257,1.4426854920940688,0,1,1,0,0
14.0,44,185.42,82.01,100.0,40.5,23.853584956184744,0.7715537442729788,0.473307665148414,0.4656995483855155,0.6048200115981635,-0.31091489377936543,0,1,0,1,0
16.0,25,172.72,62.01,91.0,40.22,20.786265620974145,-0.12139315438255711,-0.8634366807237975,-0.4738282033038351,0.24271429134609257,-2.2617581064273256,1,0,0,1,0
7.0,32,182.88,84.01,95.0,39.39,25.11878094743844,0.5929643645418721,0.6069820997356351,-0.05626031366412371,-0.8306705222582538,0.4937613536114923,1,0,1,0,0
25.0,67,175.26,73.98,103.0,41.0,24.085114332799556,0.05719622534854968,-0.06339518971927882,0.7788754656152991,1.2514373691911445,-0.16366008802350882,1,0,0,1,0
21.0,21,172.72,70.99,104.0,40.61,23.796436001176495,-0.12139315438255711,-0.263238469427175,0.8832674380252269,0.7470758302686186,-0.3472621529994786,1,0,0,1,0
26.0,50,165.1,67.0,106.0,41.0,24.579930816666366,-0.6571612935758795,-0.5299189664286807,1.0920513828450826,1.2514373691911445,0.15104773126900642,1,0,0,1,0
22.0,39,208.28,111.0,102.0,40.5,25.58749912264845,2.378858161852946,2.4109185944901834,0.6744834932053713,0.6048200115981635,0.7918704093777381,0,1,1,0,0
11.0,54,187.96,89.0,95.0,40.22,25.19179618344627,0.9501431240040876,0.9404998140307513,-0.05626031366412371,0.24271429134609257,0.540199712979766,0,1,1,0,0
19.0,50,180.34,83.01,98.0,40.39,25.52385584834649,0.41437498481076523,0.5401448824420245,0.25691560356565984,0.46256419292770834,0.7513927035590363,0,1,1,0,0
16.0,23,170.18,66.0,97.0,40.0,22.789085453421517,-0.2999825341136639,-0.5967561837222912,0.152523631155732,-0.04179734599481764,-0.9879463348797707,1,0,0,1,0
16.0,39,182.88,76.02,100.0,40.28,22.72979082995203,0.5929643645418721,0.07295273355968618,0.4656995483855155,0.3203083742572532,-1.0256582589087122,1,0,0,1,0
13.0,78,167.64,71.99,88.0,39.89,25.616327633022575,-0.4785719138447727,-0.1964012521335644,-0.7870041205336187,-0.18405316466527274,0.8102056062216146,1,0,1,0,0
17.0,38,175.26,68.99,90.0,40.5,22.460557418489337,0.05719622534854968,-0.39691290401439605,-0.5782201757137629,0.6048200115981635,-1.1968931764279827,1,0,0,1,0
28.0,26,175.26,71.99,110.0,40.78,23.437244942122735,0.05719622534854968,-0.1964012521335644,1.509619272484794,0.9669257318502343,-0.5757109589503431,0,1,0,1,0
12.0,70,180.34,81.01,85.0,40.0,24.908897268697135,0.41437498481076523,0.4064704478548034,-1.1001800377634021,-0.04179734599481764,0.36027341011051023,1,0,0,1,0
29.0,73,170.18,74.98,104.0,41.11,25.889782231780995,-0.2999825341136639,0.003442027574331732,0.8832674380252269,1.3936931878615997,0.9841252375529274,1,0,1,0,0
2.0,33,172.72,67.0,84.0,38.5,22.45895495251198,-0.12139315438255711,-0.5299189664286807,-1.2045720101733302,-1.9816494187737608,-1.197912359477996,1,0,0,1,0
14.0,29,177.8,74.98,94.0,39.89,23.718210701727525,0.23578560507965846,0.003442027574331732,-0.16065228607405155,-0.18405316466527274,-0.3970141604724469,1,0,0,1,0
28.0,29,182.88,71.99,115.0,40.61,21.52483085830369,0.5929643645418721,-0.1964012521335644,2.031579134534433,0.7470758302686186,-1.7920238456992528,1,0,0,1,0
13.0,78,175.26,80.01,98.0,40.11,26.048256255302682,0.05719622534854968,0.3396332305611929,0.25691560356565984,0.10045847267563746,1.0849161691065445,0,1,1,0,0
12.0,43,157.48000000000002,63.0,93.0,40.0,25.40327661300483,-1.1929294327692,-0.7972678356031229,-0.2650442584839794,-0.04179734599481764,0.6747032046365499,1,0,1,0,0
15.0,23,160.02,53.98,98.0,40.11,21.08066700386361,-1.014340053038093,-1.4001395355914903,0.25691560356565984,0.10045847267563746,-2.074516128387679,1,0,0,1,0
6.0,35,177.8,89.99,93.0,39.22,28.466281422358758,0.23578560507965846,1.0066686591514256,-0.2650442584839794,-1.0505204238398695,2.6228023392921536,0,1,1,0,0
16.0,37,175.26,72.98,93.0,40.28,23.759551824921758,0.05719622534854968,-0.13023240701288938,-0.2650442584839794,0.3203083742572532,-0.37072082718272126,0,1,0,1,0
23.0,51,185.42,85.0,100.0,40.61,24.723262056769943,0.7715537442729788,0.6731509448563092,0.4656995483855155,0.7470758302686186,0.2422077137679534,0,1,0,1,0
17.0,40,165.1,62.01,98.0,40.22,22.7492762677833,-0.6571612935758795,-0.8634366807237975,0.25691560356565984,0.24271429134609257,-1.0132653418419277,1,0,0,1,0
5.0,34,160.02,57.02,84.0,39.39,22.2678701845184,-1.014340053038093,-1.1969543950189139,-1.2045720101733302,-0.8306705222582538,-1.3194440234301261,1,0,0,1,0
24.0,33,170.18,70.99,104.0,40.89,24.5120784293696,-0.2999825341136639,-0.263238469427175,0.8832674380252269,1.1091815505206895,0.10789299100432154,1,0,0,1,0
6.0,53,182.88,78.02,91.0,39.22,23.32778585310257,0.5929643645418721,0.20662716814690726,-0.4738282033038351,-1.0505204238398695,-0.6453279428836314,1,0,0,1,0
17.0,47,182.88,81.01,102.0,40.11,24.22178841271263,0.5929643645418721,0.4064704478548034,0.6744834932053713,0.10045847267563746,-0.07673412042613116,1,0,0,1,0
7.0,75,187.96,98.02,95.0,39.22,27.744942268555096,0.9501431240040876,1.5433715140191182,-0.05626031366412371,-1.0505204238398695,2.1640240255830987,0,1,1,0,0
13.0,59,177.8,72.98,104.0,39.89,23.085556375194383,0.23578560507965846,-0.13023240701288938,0.8832674380252269,-0.18405316466527274,-0.7993881111406148,1,0,0,1,0
26.0,79,200.66,108.0,97.0,40.89,26.822678224750774,1.8430900226596236,2.2104069426093518,0.152523631155732,1.1091815505206895,1.5774556401295536,0,1,1,0,0
23.0,35,193.04,89.99,97.0,40.72,24.149026829909616,1.3073218834663012,1.0066686591514256,0.152523631155732,0.8893316489390737,-0.12301115403112349,0,1,0,1,0
6.0,32,160.02,59.01,79.0,39.61,23.045019635012814,-1.014340053038093,-1.063948332604629,-1.7265318722229692,-0.5461588849173437,-0.8251698494612054,1,0,0,1,0
29.0,78,149.86,57.02,106.0,41.22,25.389594013890694,-1.7286975719625222,-1.1969543950189139,1.0920513828450826,1.5359490065320547,0.6660009461834485,1,0,0,0,1
8.0,77,162.56,68.99,89.0,39.39,26.107107878278256,-0.8357506733069863,-0.39691290401439605,-0.6826121481236908,-0.8306705222582538,1.1223463407607561,0,1,1,0,0
27.0,43,160.02,62.01,114.0,41.11,24.216601721185302,-1.014340053038093,-0.8634366807237975,1.9271871621245054,1.3936931878615997,-0.08003290377941112,1,0,0,1,0
7.0,24,170.18,66.0,85.0,39.61,22.789085453421517,-0.2999825341136639,-0.5967561837222912,-1.1001800377634021,-0.5461588849173437,-0.9879463348797707,1,0,0,1,0
6.0,45,193.04,96.98,91.0,39.61,26.02480966734787,1.3073218834663012,1.4738608080337638,-0.4738282033038351,-0.5461588849173437,1.0700039242527632,0,1,1,0,0
23.0,75,170.18,71.99,104.0,40.78,24.857367602906287,-0.2999825341136639,-0.1964012521335644,0.8832674380252269,0.9669257318502343,0.32750007033981016,0,1,1,0,0
13.0,31,190.5,91.99,92.0,40.0,25.348406252368058,1.1287325037351943,1.1403430937386465,-0.36943623089390726,-0.04179734599481764,0.6398051523225917,0,1,1,0,0
15.0,40,152.4,58.02,97.0,40.11,24.980883295099922,-1.5501081922314155,-1.1301171777253032,0.152523631155732,0.10045847267563746,0.4060571827361051,1,0,0,1,0
3.0,46,154.94,55.02,84.0,38.61,22.918884859538064,-1.3715188125003086,-1.3306288296061348,-1.2045720101733302,-1.8393936001033058,-0.9053927228311524,1,0,0,1,0
9.0,27,175.26,78.02,86.0,39.61,25.40038686462586,0.05719622534854968,0.20662716814690726,-0.9957880653534743,-0.5461588849173437,0.6728652981797102,0,1,1,0,0
7.0,51,177.8,76.02,76.0,39.28,24.047190951524758,0.23578560507965846,0.07295273355968618,-2.039707789452753,-0.9729263409287089,-0.1877797061250001,0,1,0,1,0
10.0,25,177.8,74.98,96.0,39.72,23.718210701727525,0.23578560507965846,0.003442027574331732,0.04813165874580414,-0.4039030662468885,-0.3970141604724469,0,1,0,1,0
6.0,31,177.8,82.01,87.0,39.11,25.941990659491523,0.23578560507965846,0.473307665148414,-0.8913960929435465,-1.1927762425103248,1.0173302761261653,0,1,1,0,0
28.0,20,154.94,52.98,102.0,41.0,22.069111593208408,-1.3715188125003086,-1.4669767528851008,0.6744834932053713,1.2514373691911445,-1.4458563093507724,1,0,0,1,0
8.0,59,165.1,67.99,81.0,39.78,24.94312680933054,-0.6571612935758795,-0.46375012130800664,-1.5177479274031136,-0.32630898333572783,0.38204371170584445,0,1,1,0,0
3.0,60,203.2,113.99,78.0,38.89,27.607008339016677,2.0216794023907303,2.6107618741980785,-1.830923844632897,-1.4772878798512348,2.076296782076054,0,1,1,0,0
8.0,69,182.88,91.99,90.0,39.61,27.504781089809093,0.5929643645418721,1.1403430937386465,-0.5782201757137629,-0.5461588849173437,2.0112793145515666,0,1,1,0,0
3.0,41,177.8,81.01,84.0,38.61,25.625663496224952,0.23578560507965846,0.4064704478548034,-1.2045720101733302,-1.8393936001033058,0.8161433007920813,0,1,1,0,0
1.0,30,154.94,55.02,86.0,37.5,22.918884859538064,-1.3715188125003086,-1.3306288296061348,-0.9957880653534743,-3.274884133959723,-0.9053927228311524,1,0,0,1,0
29.0,32,170.18,78.02,112.0,40.89,26.939461319332526,-0.2999825341136639,0.20662716814690726,1.7184032173046497,1.1091815505206895,1.6517307587328123,0,1,1,0,0
6.0,33,190.5,95.98,91.0,39.11,26.44787511797246,1.1287325037351943,1.4070235907401534,-0.4738282033038351,-1.1927762425103248,1.3390774287237808,0,1,1,0,0
23.0,25,162.56,59.01,97.0,40.5,22.330488996915495,-0.8357506733069863,-1.063948332604629,0.152523631155732,0.6048200115981635,-1.279617884773272,1,0,0,1,0
3.0,56,154.94,58.02,93.0,38.39,24.16855142766991,-1.3715188125003086,-1.1301171777253032,-0.2650442584839794,-2.123905237444216,-0.11059333089053477,1,0,0,1,0
16.0,28,160.02,60.01,94.0,40.0,23.43554699707031,-1.014340053038093,-0.9971111153110186,-0.16065228607405155,-0.04179734599481764,-0.5767908675672733,1,0,0,1,0
6.0,79,205.74,105.01,86.0,39.5,24.8080819283114,2.200268782121839,2.0105636629014567,-0.9957880653534743,-0.6884147035877987,0.29615392953846076,0,1,0,0,1
9.0,22,182.88,82.01,86.0,39.78,24.5207859242879,0.5929643645418721,0.473307665148414,-0.9957880653534743,-0.32630898333572783,0.11343103758640924,0,1,0,1,0
10.0,67,160.02,57.02,84.0,40.0,22.2678701845184,-1.014340053038093,-1.1969543950189139,-1.2045720101733302,-0.04179734599481764,-1.3194440234301261,1,0,0,1,0
18.0,79,203.2,108.0,99.0,41.0,26.156302312604623,2.0216794023907303,2.2104069426093518,0.3613075759755877,1.2514373691911445,1.153634451915006,0,1,1,0,0
